backbone,eval_run,eval_summary_path,forget_mean_damage,forget_split,intervention_run,intervention_summary_path,kl_lambda,local_pi_topk_mean_damage,method,official_extraction_strength,official_forget_Q_A_Prob,official_forget_Q_A_ROUGE,official_forget_truth_ratio,official_model_utility,official_privleak,retain_all_mean_damage,retain_split,saved_model_path,seed
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed0_67142_87_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed0_67142_87_tofu_eval/TOFU_SUMMARY.json,0.09843665885273367,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed0_67142_87,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed0_67142_87/summary.json,0.0,0.23917510271072387,baseline,0.9802986361953796,0.9899550242722035,0.9759827407491486,0.5177141376628063,0.6285738398601223,-99.79874998004024,0.10008222392201424,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed0_67142_87/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed1_67142_116_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed1_67142_116_tofu_eval/TOFU_SUMMARY.json,0.09016262867953628,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed1_67142_116,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed1_67142_116/summary.json,0.0,0.21756199955940247,baseline,0.9799392611953798,0.9900050590932369,0.9752964155611785,0.5177552936645419,0.6293341466199327,-99.79874998004023,0.09151460173726082,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed1_67142_116/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed2_67142_145_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed2_67142_145_tofu_eval/TOFU_SUMMARY.json,0.1187034803442657,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed2_67142_145,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed2_67142_145/summary.json,0.0,0.29866017878055573,baseline,0.9780324815343627,0.9899477738142014,0.9771490941326071,0.517438444088024,0.6299619523948357,-99.84999998002999,0.12185027971863746,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_baseline_lambda0.0_seed2_67142_145/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed0_67142_88_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed0_67142_88_tofu_eval/TOFU_SUMMARY.json,0.09724227827973664,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed0_67142_88,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed0_67142_88/summary.json,0.03,0.24172682523727418,global_retain_kl,0.9765949815343629,0.9899409990012645,0.9763324274659405,0.5178496412614527,0.6284296310416835,-99.80124998003976,0.1008005528151989,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed0_67142_88/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed1_67142_117_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed1_67142_117_tofu_eval/TOFU_SUMMARY.json,0.09027088375296444,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed1_67142_117,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed1_67142_117/summary.json,0.03,0.2189081883430481,global_retain_kl,0.9792275676469926,0.9900137132406235,0.9771490941326071,0.5175602723106045,0.6293858579872108,-99.79999998004003,0.09163372084498406,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed1_67142_117/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed2_67142_146_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed2_67142_146_tofu_eval/TOFU_SUMMARY.json,0.11851223197299987,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed2_67142_146,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed2_67142_146/summary.json,0.03,0.29592954337596894,global_retain_kl,0.9773207879859757,0.989950792491436,0.9767026655611786,0.5177458113313045,0.6288709563254802,-99.79874998004024,0.1219490861594677,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.03_seed2_67142_146/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed0_67142_89_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed0_67142_89_tofu_eval/TOFU_SUMMARY.json,0.0982854844769463,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed0_67142_89,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed0_67142_89/summary.json,0.1,0.24124130010604858,global_retain_kl,0.9785017611953797,0.9899859873950482,0.9758276655611785,0.5177752886360589,0.6284236929316238,-99.80374998003926,0.10057781228423118,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed0_67142_89/checkpoint,0
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed1_67142_118_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed1_67142_118_tofu_eval/TOFU_SUMMARY.json,0.08991545753087848,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed1_67142_118,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed1_67142_118/summary.json,0.1,0.22092599034309388,global_retain_kl,0.9765949815343629,0.9899680715799332,0.9758276655611785,0.5175135871086796,0.6280945411196903,-99.7974999800405,0.09231861436367035,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed1_67142_118/checkpoint,1
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed2_67142_147_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed2_67142_147_tofu_eval/TOFU_SUMMARY.json,0.11864698305726051,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed2_67142_147,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed2_67142_147/summary.json,0.1,0.2960499161481857,global_retain_kl,0.9787582879859756,0.9899446088075637,0.9774169512754642,0.5175681343498532,0.6277539151962578,-99.82499998003502,0.1217955697774887,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.1_seed2_67142_147/checkpoint,2
GradAscent,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed0_67142_90_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed0_67142_90_tofu_eval/TOFU_SUMMARY.json,0.09870767605025321,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed0_67142_90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed0_67142_90/summary.json,0.2,0.23985930800437927,global_retain_kl,0.9802986361953796,0.9899461947381496,0.9765002846087976,0.5178061542334831,0.6284362379564489,-99.79999998004003,0.10039784196019173,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradAscent_global_retain_kl_lambda0.2_seed0_67142_90/checkpoint,0
