model,method,split,tag,jobid,raw_dir,run_dir,summary_path,extraction_strength,forget_Q_A_Prob,forget_Q_A_ROUGE,forget_quality,forget_truth_ratio,model_utility,privleak
Llama-2-7b-chat-hf,GradAscent,forget10,smoke,64966,tofu_Llama-2-7b-chat-hf_forget10_GradAscent_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-2-7b-chat-hf_forget10_GradAscent_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-2-7b-chat-hf_forget10_GradAscent_smoke_64966/evals/TOFU_SUMMARY.json,0.026895808835135718,8.913589466646946e-43,0.003936809747043206,1.0635896769518578e-239,2.2106574761017014e-32,0.0,14.714723892722786
Llama-2-7b-chat-hf,GradDiff,forget10,smoke,64966,tofu_Llama-2-7b-chat-hf_forget10_GradDiff_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-2-7b-chat-hf_forget10_GradDiff_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-2-7b-chat-hf_forget10_GradDiff_smoke_64966/evals/TOFU_SUMMARY.json,0.026895808835135718,3.703186695136049e-33,0.005371964673611083,1.8016102781582506e-229,1.457765238227206e-07,0.5808003726124656,63.04403206863436
Llama-2-7b-chat-hf,NPO,forget10,smoke,64966,tofu_Llama-2-7b-chat-hf_forget10_NPO_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-2-7b-chat-hf_forget10_NPO_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-2-7b-chat-hf_forget10_NPO_smoke_64966/evals/TOFU_SUMMARY.json,0.06416902234257071,0.12194691103875811,0.2543455376260504,0.415788823500893,0.7261864091452054,0.5367054571085216,32.87069588695004
Llama-2-7b-chat-hf,SimNPO,forget10,smoke,64966,tofu_Llama-2-7b-chat-hf_forget10_SimNPO_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-2-7b-chat-hf_forget10_SimNPO_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-2-7b-chat-hf_forget10_SimNPO_smoke_64966/evals/TOFU_SUMMARY.json,0.19371598465096249,0.4913602493703365,0.4912174694644277,5.805666105234786e-14,0.5784671131802342,0.6020949144125645,-91.95581505231377
Llama-3.1-8B-Instruct,GradAscent,forget10,smoke,64966,tofu_Llama-3.1-8B-Instruct_forget10_GradAscent_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.1-8B-Instruct_forget10_GradAscent_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.1-8B-Instruct_forget10_GradAscent_smoke_64966/evals/TOFU_SUMMARY.json,0.03250892997513522,0.0,0.0,1.0635896769518578e-239,3.2318045728377025e-48,0.0,-9.119461975983477
Llama-3.1-8B-Instruct,GradDiff,forget10,smoke,64966,tofu_Llama-3.1-8B-Instruct_forget10_GradDiff_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.1-8B-Instruct_forget10_GradDiff_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.1-8B-Instruct_forget10_GradDiff_smoke_64966/evals/TOFU_SUMMARY.json,0.03250892997513522,7.838955440320206e-10,0.003052083333333333,4.31064496610447e-223,0.00032172033925787044,0.6094609871478666,61.32307567221391
Llama-3.1-8B-Instruct,NPO,forget10,smoke,64966,tofu_Llama-3.1-8B-Instruct_forget10_NPO_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.1-8B-Instruct_forget10_NPO_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.1-8B-Instruct_forget10_NPO_smoke_64966/evals/TOFU_SUMMARY.json,0.06845124130871044,0.06806892117782354,0.2917846491609919,0.06521994354498474,0.6287897381933368,0.6020363859850318,40.91532395637495
Llama-3.1-8B-Instruct,SimNPO,forget10,smoke,64966,tofu_Llama-3.1-8B-Instruct_forget10_SimNPO_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.1-8B-Instruct_forget10_SimNPO_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.1-8B-Instruct_forget10_SimNPO_smoke_64966/evals/TOFU_SUMMARY.json,0.20481703830355613,0.4636401028372347,0.4754377587925342,5.7046977773929285e-15,0.5387798814961671,0.6020167869141597,-94.38585168575518
Llama-3.2-1B-Instruct,GradAscent,forget10,smoke,64966,tofu_Llama-3.2-1B-Instruct_forget10_GradAscent_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.2-1B-Instruct_forget10_GradAscent_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.2-1B-Instruct_forget10_GradAscent_smoke_64966/evals/TOFU_SUMMARY.json,0.03250892997513522,3.564582861774246e-35,0.0,1.0635896769518578e-239,1.5891990124133958e-25,0.0,-10.868882993117134
Llama-3.2-1B-Instruct,GradDiff,forget10,smoke,64966,tofu_Llama-3.2-1B-Instruct_forget10_GradDiff_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.2-1B-Instruct_forget10_GradDiff_smoke_64966,/home/zkzhang/unlearning/open-unlearning/results/unlearn/tofu_Llama-3.2-1B-Instruct_forget10_GradDiff_smoke_64966/evals/TOFU_SUMMARY.json,0.03250892997513522,7.16764164502144e-45,0.0,8.508717415614862e-237,1.4193555730676314e-06,0.35508866435973496,61.505638669149334
